ID,Name,Email,Age,Department,Salary,JoinDate,IsActive,Score
1,User_1,user1@example.com,27,Finance,87755,2024-04-11,True,82.54
2,User_2,user2@example.com,37,Operations,46374,2024-09-01,False,69.87
3,User_3,user3@example.com,25,IT,120054,2024-07-10,True,62.81
4,User_4,user4@example.com,41,Sales,79426,2024-02-24,True,91.08
5,User_5,user5@example.com,45,Operations,31476,2024-10-27,True,85.61
6,User_6,user6@example.com,49,Marketing,118280,2024-07-17,True,62.4
7,User_7,user7@example.com,48,IT,57087,2024-11-06,False,63.46
8,User_8,user8@example.com,51,Sales,117977,2024-12-07,True,68.74
9,User_9,user9@example.com,59,Marketing,118489,2024-01-31,False,77.8
10,User_10,user10@example.com,30,Finance,137731,2024-03-04,False,69.98
11,User_11,user11@example.com,40,IT,118011,2024-08-23,False,69.79
12,User_12,user12@example.com,34,Sales,103445,2024-03-03,False,65.76
13,User_13,user13@example.com,57,Marketing,89451,2024-02-04,True,60.45
14,User_14,user14@example.com,27,Sales,49367,2024-08-25,True,90.36
15,User_15,user15@example.com,53,HR,41218,2024-01-08,False,60.95
16,User_16,user16@example.com,59,Sales,112100,2024-09-02,True,62.33
17,User_17,user17@example.com,44,Operations,128771,2024-05-20,False,98.36
18,User_18,user18@example.com,48,Operations,58064,2024-03-19,True,70.95
19,User_19,user19@example.com,43,Sales,74044,2024-03-05,True,67.36
20,User_20,user20@example.com,53,Sales,77996,2024-07-28,True,98.7
21,User_21,user21@example.com,52,Marketing,72480,2024-03-11,True,70.52
22,User_22,user22@example.com,58,HR,136458,2024-08-31,True,98.66
23,User_23,user23@example.com,35,Sales,90859,2024-08-04,True,75.7
24,User_24,user24@example.com,32,IT,58685,2024-08-13,True,73.11
25,User_25,user25@example.com,41,Marketing,63592,2024-05-21,True,73.95
26,User_26,user26@example.com,54,Sales,74966,2024-11-01,False,69.75
27,User_27,user27@example.com,25,Operations,76074,2024-06-03,False,63.15
28,User_28,user28@example.com,22,Finance,37077,2024-04-22,False,88.57
29,User_29,user29@example.com,50,Sales,93417,2024-06-12,True,76.96
30,User_30,user30@example.com,34,Operations,109381,2024-10-11,True,86.29
31,User_31,user31@example.com,59,Finance,140538,2024-11-21,True,78.95
32,User_32,user32@example.com,59,Marketing,116560,2024-03-26,True,89.72
33,User_33,user33@example.com,31,Finance,127226,2024-03-04,True,72.18
34,User_34,user34@example.com,46,Marketing,104288,2024-12-11,False,91.54
35,User_35,user35@example.com,25,Operations,71515,2024-01-31,False,84.38
36,User_36,user36@example.com,37,Sales,143312,2024-05-18,True,79.02
37,User_37,user37@example.com,59,HR,80049,2024-10-06,False,84.18
38,User_38,user38@example.com,34,Operations,109413,2024-07-22,True,76.93
39,User_39,user39@example.com,22,Sales,111221,2024-05-21,True,77.47
40,User_40,user40@example.com,35,IT,98441,2024-02-02,True,95.32
41,User_41,user41@example.com,53,Marketing,104112,2024-10-23,True,76.21
42,User_42,user42@example.com,40,IT,146520,2024-05-23,True,90.95
43,User_43,user43@example.com,22,HR,63455,2024-04-25,False,87.67
44,User_44,user44@example.com,22,Operations,120882,2024-01-19,True,75.34
45,User_45,user45@example.com,38,Marketing,137566,2024-06-18,False,60.83
46,User_46,user46@example.com,56,Finance,54225,2024-06-07,False,81.54
47,User_47,user47@example.com,30,HR,84335,2024-03-09,False,66.26
48,User_48,user48@example.com,27,HR,68002,2024-08-28,True,71.06
49,User_49,user49@example.com,29,Marketing,137985,2024-10-26,True,96.67
50,User_50,user50@example.com,22,Marketing,65765,2024-06-27,True,95.18
51,User_51,user51@example.com,24,IT,70348,2024-03-12,True,75.83
52,User_52,user52@example.com,49,Finance,68115,2024-08-15,True,87.12
53,User_53,user53@example.com,55,IT,126255,2024-07-14,True,89.05
54,User_54,user54@example.com,26,HR,131662,2024-12-03,False,66.32
55,User_55,user55@example.com,31,Operations,89375,2024-01-07,True,85.49
56,User_56,user56@example.com,48,IT,75329,2024-02-04,True,62.92
57,User_57,user57@example.com,32,HR,121283,2024-10-11,False,93.77
58,User_58,user58@example.com,50,Operations,78116,2024-05-30,False,68.58
59,User_59,user59@example.com,55,Sales,102363,2024-07-26,True,97.14
60,User_60,user60@example.com,22,Finance,66050,2024-11-16,False,91.01
61,User_61,user61@example.com,58,Finance,107668,2024-06-21,False,91.48
62,User_62,user62@example.com,23,Operations,118884,2024-02-10,False,64.19
63,User_63,user63@example.com,30,Operations,106488,2024-11-20,False,61.47
64,User_64,user64@example.com,40,HR,70451,2024-12-22,False,71.72
65,User_65,user65@example.com,42,Marketing,109225,2024-02-12,True,71.04
66,User_66,user66@example.com,43,IT,112442,2024-01-28,True,91.15
67,User_67,user67@example.com,52,Sales,140082,2024-10-30,True,64.54
68,User_68,user68@example.com,31,Finance,91209,2024-03-05,True,82.68
69,User_69,user69@example.com,31,IT,74387,2024-01-07,True,70.7
70,User_70,user70@example.com,37,Sales,104492,2024-08-18,False,91.78
71,User_71,user71@example.com,33,Marketing,55215,2024-01-25,True,81.11
72,User_72,user72@example.com,37,IT,97574,2024-07-28,False,88.66
73,User_73,user73@example.com,33,HR,136006,2024-07-12,False,89.3
74,User_74,user74@example.com,54,Marketing,103457,2024-04-23,False,81.93
75,User_75,user75@example.com,54,IT,106097,2024-01-02,False,90.88
76,User_76,user76@example.com,60,Marketing,139465,2024-01-04,True,65.18
77,User_77,user77@example.com,29,IT,77924,2024-07-17,True,77.22
78,User_78,user78@example.com,23,Operations,122408,2024-02-04,False,72.03
79,User_79,user79@example.com,45,IT,58305,2024-08-28,False,60.18
80,User_80,user80@example.com,39,Marketing,51973,2024-04-21,True,65.26
81,User_81,user81@example.com,46,HR,109787,2024-05-30,False,77.51
82,User_82,user82@example.com,57,Sales,82971,2024-01-30,True,71.28
83,User_83,user83@example.com,57,IT,76621,2024-12-30,False,78.77
84,User_84,user84@example.com,27,Sales,123033,2024-04-15,True,69.28
85,User_85,user85@example.com,49,Operations,118461,2024-11-19,True,70.26
86,User_86,user86@example.com,41,Operations,110587,2024-01-14,False,66.05
87,User_87,user87@example.com,42,IT,109021,2024-08-22,True,86.13
88,User_88,user88@example.com,37,Marketing,51786,2024-11-22,False,85.43
89,User_89,user89@example.com,59,Operations,134718,2024-08-02,True,61.77
90,User_90,user90@example.com,43,Marketing,80396,2024-09-20,False,61.07
91,User_91,user91@example.com,41,IT,69744,2024-04-19,False,61.43
92,User_92,user92@example.com,60,IT,146215,2024-09-01,False,84.16
93,User_93,user93@example.com,59,Marketing,90167,2024-07-08,True,84.33
94,User_94,user94@example.com,49,IT,135822,2024-03-09,False,97.55
95,User_95,user95@example.com,58,Operations,132395,2024-02-20,True,91.35
96,User_96,user96@example.com,48,Marketing,139716,2024-10-28,False,75.32
97,User_97,user97@example.com,43,IT,80057,2024-05-18,False,74.83
98,User_98,user98@example.com,32,Finance,99857,2024-05-02,False,70.97
99,User_99,user99@example.com,23,Finance,94779,2024-05-29,False,92.83
100,User_100,user100@example.com,34,Sales,64821,2024-08-23,True,99.94
101,User_101,user101@example.com,23,HR,134257,2024-01-09,False,97.61
102,User_102,user102@example.com,49,HR,38156,2024-02-15,False,75.3
103,User_103,user103@example.com,50,Operations,128726,2024-05-08,False,60.78
104,User_104,user104@example.com,39,Operations,32395,2024-01-31,True,65.31
105,User_105,user105@example.com,32,IT,103365,2024-08-05,True,78.4
106,User_106,user106@example.com,50,Sales,66269,2024-07-04,False,88.2
107,User_107,user107@example.com,26,Operations,103480,2024-04-12,True,83.33
108,User_108,user108@example.com,36,HR,75486,2024-07-09,False,75.9
109,User_109,user109@example.com,54,HR,112602,2024-05-18,True,88.53
110,User_110,user110@example.com,30,Finance,111497,2024-01-31,False,88.42
111,User_111,user111@example.com,59,Finance,108140,2024-09-01,True,89.21
112,User_112,user112@example.com,53,Operations,76546,2024-01-04,True,68.53
113,User_113,user113@example.com,48,Operations,47678,2024-12-20,True,91.96
114,User_114,user114@example.com,36,Marketing,106050,2024-08-07,True,88.43
115,User_115,user115@example.com,22,HR,90110,2024-10-24,True,79.74
116,User_116,user116@example.com,43,Marketing,149489,2024-12-17,True,90.28
117,User_117,user117@example.com,34,Finance,56463,2024-11-02,False,61.42
118,User_118,user118@example.com,35,Operations,142048,2024-10-27,False,77.5
119,User_119,user119@example.com,30,HR,53993,2024-05-28,False,81.55
120,User_120,user120@example.com,57,Sales,148661,2024-10-18,False,97.49
